Sentence#,dummy,Word,Tag,
257,with _ _ O,with,O,
257,jim _ _ B-OtherPER,jim,B-OtherPER,
257,nantz _ _ I-OtherPER,nantz,I-OtherPER,
257,handling _ _ O,handling,O,
257,play _ _ O,play,O,
257,by _ _ O,by,O,
257,play _ _ O,play,O,
257,duties _ _ O,duties,O,
257,. _ _ O,.,O,
257,,#VALUE!,,
257,,#VALUE!,,
257,# id cfc0ae1d-270c-432c-823c-3254d20bb54f,#,id,cfc0ae1d-270c-432c-823c-3254d20bb54f
258,between _ _ O,between,O,
258,2016 _ _ O,2016,O,
258,and _ _ O,and,O,
258,2018 _ _ O,2018,O,
258,the _ _ O,the,O,
258,number _ _ O,number,O,
258,of _ _ O,of,O,
258,12 _ _ O,12,O,
258,to _ _ O,to,O,
258,15 _ _ O,15,O,
258,year _ _ O,year,O,
258,olds _ _ O,olds,O,
258,who _ _ O,who,O,
258,reported _ _ O,reported,O,
258,being _ _ O,being,O,
258,bullied _ _ O,bullied,O,
258,over _ _ O,over,O,
258,social _ _ O,social,O,
258,media _ _ O,media,O,
258,rose _ _ O,rose,O,
258,from _ _ O,from,O,
258,6 _ _ O,6,O,
258,% _ _ O,%,O,
258,to _ _ O,to,O,
258,11 _ _ O,11,O,
258,% _ _ O,%,O,
258,in _ _ O,in,O,
258,the _ _ O,the,O,
258,region _ _ O,region,O,
258,covered _ _ O,covered,O,
258,by _ _ O,by,O,
258,ofcom _ _ B-ORG,ofcom,B-ORG,
258,. _ _ O,.,O,
258,,#VALUE!,,
258,,#VALUE!,,
258,# id 787e8c44-7910-4f86-ba3d-411a25884626,#,id,787e8c44-7910-4f86-ba3d-411a25884626
259,today _ _ O,today,O,
259,the _ _ O,the,O,
259,peace _ _ B-ORG,peace,B-ORG,
259,corps _ _ I-ORG,corps,I-ORG,
259,religious _ _ O,religious,O,
259,groups _ _ O,groups,O,
259,and _ _ O,and,O,
259,charities _ _ O,charities,O,
259,feed _ _ O,feed,O,
259,hungry _ _ O,hungry,O,
259,people _ _ O,people,O,
259,all _ _ O,all,O,
259,over _ _ O,over,O,
259,the _ _ O,the,O,
259,world _ _ O,world,O,
259,especially _ _ O,especially,O,
259,in _ _ O,in,O,
259,countries _ _ O,countries,O,
259,hardest _ _ O,hardest,O,
259,hit _ _ O,hit,O,
259,by _ _ O,by,O,
259,famine _ _ O,famine,O,
259,. _ _ O,.,O,
259,,#VALUE!,,
259,,#VALUE!,,
259,# id 39e72f81-12cb-47f2-8692-eded70eef4c3,#,id,39e72f81-12cb-47f2-8692-eded70eef4c3
260,she _ _ O,she,O,
260,became _ _ O,became,O,
260,leader _ _ O,leader,O,
260,of _ _ O,of,O,
260,the _ _ O,the,O,
260,liberal _ _ B-ORG,liberal,B-ORG,
260,democrat _ _ I-ORG,democrat,I-ORG,
260,group _ _ O,group,O,
260,in _ _ O,in,O,
260,1997 _ _ O,1997,O,
260,with _ _ O,with,O,
260,a _ _ O,a,O,
260,break _ _ O,break,O,
260,from _ _ O,from,O,
260,2007 _ _ O,2007,O,
260,to _ _ O,to,O,
260,2008 _ _ O,2008,O,
260,. _ _ O,.,O,
260,,#VALUE!,,
260,,#VALUE!,,
260,# id eb192c5d-595d-4a72-b33e-48c62e5a4254,#,id,eb192c5d-595d-4a72-b33e-48c62e5a4254
261,he _ _ O,he,O,
261,became _ _ O,became,O,
261,a _ _ O,a,O,
261,member _ _ O,member,O,
261,of _ _ O,of,O,
261,the _ _ O,the,O,
261,underground _ _ O,underground,O,
261,romanian _ _ B-ORG,romanian,B-ORG,
261,communist _ _ I-ORG,communist,I-ORG,
261,party _ _ I-ORG,party,I-ORG,
261,in _ _ O,in,O,
261,1936 _ _ O,1936,O,
261,. _ _ O,.,O,
261,,#VALUE!,,
261,,#VALUE!,,
261,# id 1e88a877-57af-400a-8119-9f4a16fde3b4,#,id,1e88a877-57af-400a-8119-9f4a16fde3b4
262,the _ _ O,the,O,
262,party _ _ B-ORG,party,B-ORG,
262,breakdown _ _ O,breakdown,O,
262,of _ _ O,of,O,
262,the _ _ O,the,O,
262,final _ _ O,final,O,
262,municipal _ _ O,municipal,O,
262,council _ _ O,council,O,
262,was _ _ O,was,O,
262,as _ _ O,as,O,
262,follows _ _ O,follows,O,
262,: _ _ O,:,O,
262,,#VALUE!,,
262,,#VALUE!,,
262,# id 08fa124d-994f-4061-8a68-2eaa980d1fe3,#,id,08fa124d-994f-4061-8a68-2eaa980d1fe3
263,all _ _ O,all,O,
263,teams _ _ O,teams,O,
263,had _ _ O,had,O,
263,to _ _ O,to,O,
263,utilize _ _ O,utilize,O,
263,toyota _ _ B-ORG,toyota,B-ORG,
263,engines _ _ O,engines,O,
263,. _ _ O,.,O,
263,,#VALUE!,,
263,,#VALUE!,,
263,# id c8760ce4-d8e2-4a28-9a90-ca11a9927719,#,id,c8760ce4-d8e2-4a28-9a90-ca11a9927719
264,according _ _ O,according,O,
264,to _ _ O,to,O,
264,the _ _ O,the,O,
264,united _ _ B-ORG,united,B-ORG,
264,states _ _ I-ORG,states,I-ORG,
264,census _ _ I-ORG,census,I-ORG,
264,bureau _ _ I-ORG,bureau,I-ORG,
264,the _ _ O,the,O,
264,township _ _ O,township,O,
264,has _ _ O,has,O,
264,a _ _ O,a,O,
264,total _ _ O,total,O,
264,area _ _ O,area,O,
264,of _ _ O,of,O,
264,of _ _ O,of,O,
264,which _ _ O,which,O,
264,is _ _ O,is,O,
264,land _ _ O,land,O,
264,and _ _ O,and,O,
264,( _ _ O,(,O,
264,1.63 _ _ O,1.63,O,
264,% _ _ O,%,O,
264,) _ _ O,),O,
264,is _ _ O,is,O,
264,water _ _ O,water,O,
264,. _ _ O,.,O,
264,,#VALUE!,,
264,,#VALUE!,,
264,# id ab467a80-526d-4d9e-bb5e-0d37a2121a23,#,id,ab467a80-526d-4d9e-bb5e-0d37a2121a23
265,bawag _ _ O,bawag,O,
265,p.s.k. _ _ O,p.s.k.,O,
265,( _ _ O,(,O,
265,) _ _ O,),O,
265,is _ _ O,is,O,
265,the _ _ O,the,O,
265,fourth _ _ O,fourth,O,
265,largest _ _ O,largest,O,
265,bank _ _ B-ORG,bank,B-ORG,
265,in _ _ O,in,O,
265,austria _ _ B-HumanSettlement,austria,B-HumanSettlement,
265,. _ _ O,.,O,
265,,#VALUE!,,
265,,#VALUE!,,
265,# id 3916d953-4341-41da-b045-9cd45b2b0029,#,id,3916d953-4341-41da-b045-9cd45b2b0029
266,from _ _ O,from,O,
266,2011 _ _ O,2011,O,
266,to _ _ O,to,O,
266,2014 _ _ O,2014,O,
266,he _ _ O,he,O,
266,attended _ _ O,attended,O,
266,university _ _ B-ORG,university,B-ORG,
266,college _ _ I-ORG,college,I-ORG,
266,london _ _ I-ORG,london,I-ORG,
266,where _ _ O,where,O,
266,he _ _ O,he,O,
266,studied _ _ O,studied,O,
266,urbanisation _ _ O,urbanisation,O,
266,. _ _ O,.,O,
266,,#VALUE!,,
266,,#VALUE!,,
266,# id 0192cbe6-c7fb-4af1-ab91-a8732d0f24e6,#,id,0192cbe6-c7fb-4af1-ab91-a8732d0f24e6
267,all _ _ O,all,O,
267,stations _ _ O,stations,O,
267,are _ _ O,are,O,
267,within _ _ O,within,O,
267,kumamoto _ _ B-ORG,kumamoto,B-ORG,
267,prefecture _ _ I-ORG,prefecture,I-ORG,
267,. _ _ O,.,O,
267,,#VALUE!,,
267,,#VALUE!,,
267,# id 4f121baa-5957-4335-8291-0a864b19e87f,#,id,4f121baa-5957-4335-8291-0a864b19e87f
268,regimental _ _ O,regimental,O,
268,museum _ _ O,museum,O,
268,for _ _ O,for,O,
268,the _ _ O,the,O,
268,48th _ _ B-ORG,48th,B-ORG,
268,highlanders _ _ I-ORG,highlanders,I-ORG,
268,of _ _ I-ORG,of,I-ORG,
268,canada _ _ I-ORG,canada,I-ORG,
268,. _ _ O,.,O,
268,,#VALUE!,,
268,,#VALUE!,,
268,# id 8434195e-a9af-4833-9c26-c03bbe8ee053,#,id,8434195e-a9af-4833-9c26-c03bbe8ee053
269,democrats _ _ O,democrats,O,
269,still _ _ O,still,O,
269,lead _ _ O,lead,O,
269,in _ _ O,in,O,
269,registrants _ _ O,registrants,O,
269,with _ _ O,with,O,
269,"28,181 _ _ O","28,181",O,
269,; _ _ O,;,O,
269,republicans _ _ B-ORG,republicans,B-ORG,
269,follow _ _ O,follow,O,
269,with _ _ O,with,O,
269,"16,218 _ _ O","16,218",O,
269,. _ _ O,.,O,
269,,#VALUE!,,
269,,#VALUE!,,
269,# id 1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a,#,id,1a4cd6eb-a7d7-41b9-a245-d5cee0fff19a
270,this _ _ O,this,O,
270,idea _ _ O,idea,O,
270,however _ _ O,however,O,
270,was _ _ O,was,O,
270,reincarnated _ _ O,reincarnated,O,
270,ten _ _ O,ten,O,
270,years _ _ O,years,O,
270,later _ _ O,later,O,
270,into _ _ O,into,O,
270,dreamworks' _ _ B-PublicCorp,dreamworks',B-PublicCorp,
270,antz _ _ B-VisualWork,antz,B-VisualWork,
270,and _ _ O,and,O,
270,pixar _ _ B-ORG,pixar,B-ORG,
270,s _ _ I-ORG,s,I-ORG,
270,a _ _ B-VisualWork,a,B-VisualWork,
270,bug _ _ I-VisualWork,bug,I-VisualWork,
270,s _ _ I-VisualWork,s,I-VisualWork,
270,life _ _ I-VisualWork,life,I-VisualWork,
270,. _ _ O,.,O,
270,,#VALUE!,,
270,,#VALUE!,,
270,# id ea7e6e36-4ab6-4575-abb2-331d26a62db6,#,id,ea7e6e36-4ab6-4575-abb2-331d26a62db6
271,bjerkmann _ _ O,bjerkmann,O,
271,chaired _ _ O,chaired,O,
271,the _ _ O,the,O,
271,publishing _ _ O,publishing,O,
271,house _ _ O,house,O,
271,pax _ _ B-ORG,pax,B-ORG,
271,forlag _ _ I-ORG,forlag,I-ORG,
271,during _ _ O,during,O,
271,its _ _ O,its,O,
271,first _ _ O,first,O,
271,eight _ _ O,eight,O,
271,years _ _ O,years,O,
271,from _ _ O,from,O,
271,1964 _ _ O,1964,O,
271,to _ _ O,to,O,
271,1972 _ _ O,1972,O,
271,. _ _ O,.,O,
271,,#VALUE!,,
271,,#VALUE!,,
271,# id 6dc5252a-bcce-4d78-98ee-05f7b94002fe,#,id,6dc5252a-bcce-4d78-98ee-05f7b94002fe
272,according _ _ O,according,O,
272,to _ _ O,to,O,
272,the _ _ O,the,O,
272,united _ _ B-ORG,united,B-ORG,
272,states _ _ I-ORG,states,I-ORG,
272,census _ _ I-ORG,census,I-ORG,
272,bureau _ _ I-ORG,bureau,I-ORG,
272,the _ _ O,the,O,
272,village _ _ O,village,O,
272,has _ _ O,has,O,
272,a _ _ O,a,O,
272,total _ _ O,total,O,
272,area _ _ O,area,O,
272,of _ _ O,of,O,
272,of _ _ O,of,O,
272,which _ _ O,which,O,
272,of _ _ O,of,O,
272,it _ _ O,it,O,
272,is _ _ O,is,O,
272,land _ _ O,land,O,
272,and _ _ O,and,O,
272,is _ _ O,is,O,
272,water _ _ O,water,O,
272,. _ _ O,.,O,
272,,#VALUE!,,
272,,#VALUE!,,
272,# id 799b94ba-910c-4293-833b-db89880ee94d,#,id,799b94ba-910c-4293-833b-db89880ee94d
273,mitrović _ _ O,mitrović,O,
273,became _ _ O,became,O,
273,a _ _ O,a,O,
273,member _ _ O,member,O,
273,of _ _ O,of,O,
273,the _ _ O,the,O,
273,alliance _ _ B-ORG,alliance,B-ORG,
273,of _ _ I-ORG,of,I-ORG,
273,independent _ _ I-ORG,independent,I-ORG,
273,social _ _ I-ORG,social,I-ORG,
273,democrats _ _ I-ORG,democrats,I-ORG,
273,( _ _ O,(,O,
273,snsd _ _ O,snsd,O,
273,) _ _ O,),O,
273,in _ _ O,in,O,
273,2005 _ _ O,2005,O,
273,but _ _ O,but,O,
273,left _ _ O,left,O,
273,the _ _ O,the,O,
273,party _ _ O,party,O,
273,in _ _ O,in,O,
273,2012 _ _ O,2012,O,
273,. _ _ O,.,O,
273,,#VALUE!,,
273,,#VALUE!,,
273,# id 0c0d99ae-2956-4f4c-8562-cc6df9e84fed,#,id,0c0d99ae-2956-4f4c-8562-cc6df9e84fed
274,in _ _ O,in,O,
274,1849 _ _ O,1849,O,
274,he _ _ O,he,O,
274,served _ _ O,served,O,
274,in _ _ O,in,O,
274,the _ _ O,the,O,
274,massachusetts _ _ B-ORG,massachusetts,B-ORG,
274,senate _ _ I-ORG,senate,I-ORG,
274,. _ _ O,.,O,
274,,#VALUE!,,
274,,#VALUE!,,
274,# id 6974107f-9341-46bf-96e5-ad97fdcc12a2,#,id,6974107f-9341-46bf-96e5-ad97fdcc12a2
275,whang _ _ O,whang,O,
275,peng _ _ O,peng,O,
275,was _ _ O,was,O,
275,honored _ _ O,honored,O,
275,by _ _ O,by,O,
275,the _ _ O,the,O,
275,lions _ _ B-ORG,lions,B-ORG,
275,clubs _ _ I-ORG,clubs,I-ORG,
275,international _ _ I-ORG,international,I-ORG,
275,and _ _ O,and,O,
275,the _ _ O,the,O,
275,china _ _ B-WrittenWork,china,B-WrittenWork,
275,daily _ _ I-WrittenWork,daily,I-WrittenWork,
275,news _ _ I-WrittenWork,news,I-WrittenWork,
275,. _ _ O,.,O,
275,,#VALUE!,,
275,,#VALUE!,,
275,# id 760849c7-3bec-4709-86d5-d2cc18e7f019,#,id,760849c7-3bec-4709-86d5-d2cc18e7f019
276,indian _ _ B-ORG,indian,B-ORG,
276,national _ _ I-ORG,national,I-ORG,
276,congress _ _ I-ORG,congress,I-ORG,
276,has _ _ O,has,O,
276,swept _ _ O,swept,O,
276,the _ _ O,the,O,
276,elections _ _ O,elections,O,
276,by _ _ O,by,O,
276,bagging _ _ O,bagging,O,
276,37 _ _ O,37,O,
276,seats _ _ O,seats,O,
276,. _ _ O,.,O,
276,,#VALUE!,,
276,,#VALUE!,,
276,# id e8999f34-4b7b-4522-a951-8a672d70fc18,#,id,e8999f34-4b7b-4522-a951-8a672d70fc18
277,both _ _ O,both,O,
277,countries _ _ O,countries,O,
277,are _ _ O,are,O,
277,members _ _ O,members,O,
277,of _ _ O,of,O,
277,nato _ _ B-ORG,nato,B-ORG,
277,. _ _ O,.,O,
277,,#VALUE!,,
277,,#VALUE!,,
277,# id 51adcc0e-c6d7-46b3-9342-0522ed73ab1c,#,id,51adcc0e-c6d7-46b3-9342-0522ed73ab1c
278,particulate _ _ O,particulate,O,
278,matter _ _ O,matter,O,
278,in _ _ O,in,O,
278,polluted _ _ O,polluted,O,
278,air _ _ O,air,O,
278,and _ _ O,and,O,
278,chemicals _ _ O,chemicals,O,
278,such _ _ O,such,O,
278,as _ _ O,as,O,
278,chlorine _ _ B-Medication/Vaccine,chlorine,B-Medication/Vaccine,
278,and _ _ O,and,O,
278,detergents _ _ O,detergents,O,
278,which _ _ O,which,O,
278,can _ _ O,can,O,
278,normally _ _ O,normally,O,
278,be _ _ O,be,O,
278,tolerated _ _ O,tolerated,O,
278,can _ _ O,can,O,
278,greatly _ _ O,greatly,O,
278,aggravate _ _ O,aggravate,O,
278,the _ _ O,the,O,
278,condition _ _ O,condition,O,
278,. _ _ O,.,O,
278,,#VALUE!,,
278,,#VALUE!,,
278,# id 1ba5603e-5c0e-4991-93a6-9a1b3c36434c,#,id,1ba5603e-5c0e-4991-93a6-9a1b3c36434c
279,without _ _ O,without,O,
279,oxygen _ _ O,oxygen,O,
279,pyruvate _ _ O,pyruvate,O,
279,( _ _ O,(,O,
279,pyruvic _ _ B-Medication/Vaccine,pyruvic,B-Medication/Vaccine,
279,acid _ _ I-Medication/Vaccine,acid,I-Medication/Vaccine,
279,) _ _ O,),O,
279,is _ _ O,is,O,
279,not _ _ O,not,O,
279,metabolized _ _ O,metabolized,O,
279,by _ _ O,by,O,
279,cellular _ _ O,cellular,O,
279,respiration _ _ O,respiration,O,
279,but _ _ O,but,O,
279,undergoes _ _ O,undergoes,O,
279,a _ _ O,a,O,
279,process _ _ O,process,O,
279,of _ _ O,of,O,
279,fermentation _ _ O,fermentation,O,
279,. _ _ O,.,O,
279,,#VALUE!,,
279,,#VALUE!,,
279,# id cb13726c-aba6-4cd6-a399-5ad17468859a,#,id,cb13726c-aba6-4cd6-a399-5ad17468859a
280,potent _ _ O,potent,O,
280,pure _ _ O,pure,O,
280,opioid _ _ O,opioid,O,
280,antagonists _ _ O,antagonists,O,
280,such _ _ O,such,O,
280,as _ _ O,as,O,
280,naltrexone _ _ B-Medication/Vaccine,naltrexone,B-Medication/Vaccine,
280,or _ _ O,or,O,
280,nalmefene _ _ B-Medication/Vaccine,nalmefene,B-Medication/Vaccine,
280,are _ _ O,are,O,
280,recommended _ _ O,recommended,O,
280,in _ _ O,in,O,
280,the _ _ O,the,O,
280,event _ _ O,event,O,
280,of _ _ O,of,O,
280,accidental _ _ O,accidental,O,
280,human _ _ O,human,O,
280,exposure _ _ O,exposure,O,
280,to _ _ O,to,O,
280,thiafentanil _ _ O,thiafentanil,O,
280,. _ _ O,.,O,
280,,#VALUE!,,
280,,#VALUE!,,
280,# id c6800897-de27-4065-9af6-bb95404e3cb6,#,id,c6800897-de27-4065-9af6-bb95404e3cb6
281,hormone _ _ B-Medication/Vaccine,hormone,B-Medication/Vaccine,
281,a _ _ O,a,O,
281,chemical _ _ O,chemical,O,
281,that _ _ O,that,O,
281,sends _ _ O,sends,O,
281,messages _ _ O,messages,O,
281,in _ _ O,in,O,
281,a _ _ O,a,O,
281,plant _ _ O,plant,O,
281,or _ _ O,or,O,
281,animal _ _ O,animal,O,
281,,#VALUE!,,
281,,#VALUE!,,
281,# id 25f725ed-2f2c-4882-8248-603464d5fe5a,#,id,25f725ed-2f2c-4882-8248-603464d5fe5a
282,the _ _ O,the,O,
282,chosen _ _ O,chosen,O,
282,methods _ _ O,methods,O,
282,were _ _ O,were,O,
282,pharmacological _ _ O,pharmacological,O,
282,( _ _ O,(,O,
282,often _ _ O,often,O,
282,mifepristone _ _ B-Medication/Vaccine,mifepristone,B-Medication/Vaccine,
282,and _ _ O,and,O,
282,misoprostol _ _ B-Medication/Vaccine,misoprostol,B-Medication/Vaccine,
282,79 _ _ O,79,O,
282,% _ _ O,%,O,
282,) _ _ O,),O,
282,the _ _ O,the,O,
282,rest _ _ O,rest,O,
282,being _ _ O,being,O,
282,surgical _ _ O,surgical,O,
282,. _ _ O,.,O,
282,,#VALUE!,,
282,,#VALUE!,,
282,# id 257f7af8-f3c4-4002-8493-7fd236c36fda,#,id,257f7af8-f3c4-4002-8493-7fd236c36fda
283,treatment _ _ O,treatment,O,
283,usually _ _ O,usually,O,
283,involves _ _ O,involves,O,
283,amphotericin _ _ B-Medication/Vaccine,amphotericin,B-Medication/Vaccine,
283,b _ _ I-Medication/Vaccine,b,I-Medication/Vaccine,
283,and _ _ O,and,O,
283,surgery _ _ O,surgery,O,
283,. _ _ O,.,O,
283,,#VALUE!,,
283,,#VALUE!,,
283,# id b28a6f4b-5005-487e-84c0-136ad9c6f07e,#,id,b28a6f4b-5005-487e-84c0-136ad9c6f07e
284,liniments _ _ B-Medication/Vaccine,liniments,B-Medication/Vaccine,
284,are _ _ O,are,O,
284,sometimes _ _ O,sometimes,O,
284,used _ _ O,used,O,
284,to _ _ O,to,O,
284,increase _ _ O,increase,O,
284,heat _ _ O,heat,O,
284,to _ _ O,to,O,
284,an _ _ O,an,O,
284,area _ _ O,area,O,
284,. _ _ O,.,O,
284,,#VALUE!,,
284,,#VALUE!,,
284,# id 3bcfea0d-16b6-4af0-a1ab-dd5150ec9914,#,id,3bcfea0d-16b6-4af0-a1ab-dd5150ec9914
285,its _ _ O,its,O,
285,primary _ _ O,primary,O,
285,uses _ _ O,uses,O,
285,are _ _ O,are,O,
285,as _ _ O,as,O,
285,a _ _ O,a,O,
285,diuretic _ _ B-Medication/Vaccine,diuretic,B-Medication/Vaccine,
285,( _ _ O,(,O,
285,or _ _ O,or,O,
285,water _ _ O,water,O,
285,pill _ _ O,pill,O,
285,) _ _ O,),O,
285,and _ _ O,and,O,
285,to _ _ O,to,O,
285,treat _ _ O,treat,O,
285,symptoms _ _ O,symptoms,O,
285,of _ _ O,of,O,
285,the _ _ O,the,O,
285,common _ _ B-Disease,common,B-Disease,
285,cold _ _ I-Disease,cold,I-Disease,
285,. _ _ O,.,O,
285,,#VALUE!,,
285,,#VALUE!,,
285,# id f6b138ac-3624-48d5-acc2-dc26479395a8,#,id,f6b138ac-3624-48d5-acc2-dc26479395a8
286,in _ _ O,in,O,
286,the _ _ O,the,O,
286,experiments _ _ O,experiments,O,
286,the _ _ O,the,O,
286,subjects _ _ O,subjects,O,
286,were _ _ O,were,O,
286,exposed _ _ O,exposed,O,
286,to _ _ O,to,O,
286,additional _ _ O,additional,O,
286,burning _ _ O,burning,O,
286,experimental _ _ O,experimental,O,
286,antibiotic _ _ B-Medication/Vaccine,antibiotic,B-Medication/Vaccine,
286,treatment _ _ I-Medication/Vaccine,treatment,I-Medication/Vaccine,
286,and _ _ O,and,O,
286,injections _ _ O,injections,O,
286,of _ _ O,of,O,
286,radioactive _ _ O,radioactive,O,
286,isotopes _ _ O,isotopes,O,
286,. _ _ O,.,O,
286,,#VALUE!,,
286,,#VALUE!,,
286,# id f6ffd39c-891f-47f4-9fad-555ceb0a0b72,#,id,f6ffd39c-891f-47f4-9fad-555ceb0a0b72
287,these _ _ O,these,O,
287,are _ _ O,are,O,
287,popular _ _ O,popular,O,
287,for _ _ O,for,O,
287,administration _ _ O,administration,O,
287,of _ _ O,of,O,
287,opioids _ _ O,opioids,O,
287,such _ _ O,such,O,
287,as _ _ O,as,O,
287,fentanyl _ _ O,fentanyl,O,
287,or _ _ O,or,O,
287,local _ _ O,local,O,
287,anesthetics _ _ O,anesthetics,O,
287,such _ _ O,such,O,
287,as _ _ O,as,O,
287,lidocaine _ _ B-Medication/Vaccine,lidocaine,B-Medication/Vaccine,
287,. _ _ O,.,O,
287,,#VALUE!,,
287,,#VALUE!,,
287,# id e7780fe1-6913-4a70-9523-5f984b9f4517,#,id,e7780fe1-6913-4a70-9523-5f984b9f4517
288,gregory _ _ B-OtherPER,gregory,B-OtherPER,
288,goodwin _ _ I-OtherPER,goodwin,I-OtherPER,
288,pincus _ _ I-OtherPER,pincus,I-OtherPER,
288,( _ _ O,(,O,
288,1903 _ _ O,1903,O,
288,– _ _ O,–,O,
288,1967 _ _ O,1967,O,
288,) _ _ O,),O,
288,together _ _ O,together,O,
288,with _ _ O,with,O,
288,min _ _ B-OtherPER,min,B-OtherPER,
288,chueh _ _ I-OtherPER,chueh,I-OtherPER,
288,chang _ _ I-OtherPER,chang,I-OtherPER,
288,( _ _ O,(,O,
288,1908 _ _ O,1908,O,
288,– _ _ O,–,O,
288,1991 _ _ O,1991,O,
288,) _ _ O,),O,
288,u.s. _ _ O,u.s.,O,
288,/ _ _ O,/,O,
288,china _ _ O,china,O,
288,– _ _ O,–,O,
288,combined _ _ B-Medication/Vaccine,combined,B-Medication/Vaccine,
288,oral _ _ I-Medication/Vaccine,oral,I-Medication/Vaccine,
288,contraceptive _ _ I-Medication/Vaccine,contraceptive,I-Medication/Vaccine,
288,pill _ _ I-Medication/Vaccine,pill,I-Medication/Vaccine,
288,,#VALUE!,,
288,,#VALUE!,,
288,# id 7c18f448-20da-4ae1-950b-aaa67430acc4,#,id,7c18f448-20da-4ae1-950b-aaa67430acc4
289,it _ _ O,it,O,
289,has _ _ O,has,O,
289,greater _ _ O,greater,O,
289,efficacy _ _ O,efficacy,O,
289,at _ _ O,at,O,
289,the _ _ O,the,O,
289,5 _ _ O,5,O,
289,ht1a _ _ O,ht1a,O,
289,receptors _ _ O,receptors,O,
289,than _ _ O,than,O,
289,other _ _ O,other,O,
289,antipsychotics _ _ O,antipsychotics,O,
289,such _ _ O,such,O,
289,as _ _ O,as,O,
289,clozapine _ _ B-Medication/Vaccine,clozapine,B-Medication/Vaccine,
289,aripiprazole _ _ B-Medication/Vaccine,aripiprazole,B-Medication/Vaccine,
289,and _ _ O,and,O,
289,ziprasidone _ _ B-Medication/Vaccine,ziprasidone,B-Medication/Vaccine,
289,. _ _ O,.,O,
289,,#VALUE!,,
289,,#VALUE!,,
289,# id 0a9dc575-057e-42b9-9ae4-d4cb665213b7,#,id,0a9dc575-057e-42b9-9ae4-d4cb665213b7
290,the _ _ O,the,O,
290,protein _ _ O,protein,O,
290,sequence _ _ O,sequence,O,
290,contains _ _ O,contains,O,
290,mixed _ _ O,mixed,O,
290,positive _ _ O,positive,O,
290,and _ _ O,and,O,
290,negative _ _ O,negative,O,
290,charge _ _ O,charge,O,
290,clusters _ _ O,clusters,O,
290,one _ _ O,one,O,
290,of _ _ O,of,O,
290,each _ _ O,each,O,
290,which _ _ O,which,O,
290,are _ _ O,are,O,
290,high _ _ O,high,O,
290,in _ _ O,in,O,
290,glutamine _ _ B-Medication/Vaccine,glutamine,B-Medication/Vaccine,
290,( _ _ O,(,O,
290,glu _ _ O,glu,O,
290,) _ _ O,),O,
290,. _ _ O,.,O,
290,,#VALUE!,,
290,,#VALUE!,,
290,# id 6a1303e2-07fb-45e3-83e3-8a86650ec24f,#,id,6a1303e2-07fb-45e3-83e3-8a86650ec24f
291,telangiectasia _ _ O,telangiectasia,O,
291,in _ _ O,in,O,
291,the _ _ O,the,O,
291,legs _ _ O,legs,O,
291,is _ _ O,is,O,
291,often _ _ O,often,O,
291,related _ _ O,related,O,
291,to _ _ O,to,O,
291,the _ _ O,the,O,
291,presence _ _ O,presence,O,
291,of _ _ O,of,O,
291,venous _ _ O,venous,O,
291,reflux _ _ O,reflux,O,
291,within _ _ O,within,O,
291,underlying _ _ O,underlying,O,
291,varicose _ _ B-Disease,varicose,B-Disease,
291,veins _ _ I-Disease,veins,I-Disease,
291,. _ _ O,.,O,
291,,#VALUE!,,
291,,#VALUE!,,
291,# id 7c83b32f-727b-4a0a-813c-39c3c73173c7,#,id,7c83b32f-727b-4a0a-813c-39c3c73173c7
292,a _ _ O,a,O,
292,defect _ _ O,defect,O,
292,in _ _ O,in,O,
292,the _ _ O,the,O,
292,degradation _ _ O,degradation,O,
292,of _ _ O,of,O,
292,glucocerebrosides _ _ O,glucocerebrosides,O,
292,is _ _ O,is,O,
292,gaucher _ _ B-Disease,gaucher,B-Disease,
292,s _ _ I-Disease,s,I-Disease,
292,disease _ _ I-Disease,disease,I-Disease,
292,. _ _ O,.,O,
292,,#VALUE!,,
292,,#VALUE!,,
292,# id 1f42b296-d225-44d1-b887-fdf34d277bb8,#,id,1f42b296-d225-44d1-b887-fdf34d277bb8
293,in _ _ O,in,O,
293,particular _ _ O,particular,O,
293,he _ _ O,he,O,
293,worked _ _ O,worked,O,
293,on _ _ O,on,O,
293,the _ _ O,the,O,
293,laser _ _ B-MedicalProcedure,laser,B-MedicalProcedure,
293,photocoagulation _ _ I-MedicalProcedure,photocoagulation,I-MedicalProcedure,
293,of _ _ O,of,O,
293,threshold _ _ O,threshold,O,
293,retinopathy _ _ B-Disease,retinopathy,B-Disease,
293,of _ _ I-Disease,of,I-Disease,
293,prematurity _ _ I-Disease,prematurity,I-Disease,
293,. _ _ O,.,O,
293,,#VALUE!,,
293,,#VALUE!,,
293,# id faae36a7-d8df-4c1c-9ad7-82d6fa0393a0,#,id,faae36a7-d8df-4c1c-9ad7-82d6fa0393a0
294,the _ _ O,the,O,
294,species _ _ O,species,O,
294,has _ _ O,has,O,
294,undergone _ _ O,undergone,O,
294,catastrophic _ _ O,catastrophic,O,
294,declines _ _ O,declines,O,
294,due _ _ O,due,O,
294,to _ _ O,to,O,
294,the _ _ O,the,O,
294,amphibian _ _ O,amphibian,O,
294,disease _ _ O,disease,O,
294,chytridiomycosis _ _ B-Disease,chytridiomycosis,B-Disease,
294,and _ _ O,and,O,
